value, empty, perf, temp1, temp2, temp3
0.100161896, 5293, , armv8_cortex_a72/br_mis_pred/, 98456370, 100.00, , 
0.100161896, 16410641, , armv8_cortex_a72/br_pred/, 98467741, 100.00, , 
0.100161896, 26499, , cache-misses, 98472611, 100.00, 0.305, of all cache refs
0.100161896, 135983951, , cache-references, 98476907, 100.00, , 
0.100161896, 40241690, , ldst_spec, 98488963, 100.00, , 
0.202811476, 94741, , armv8_cortex_a72/br_mis_pred/, 87514240, 85.34, , 
0.202811476, 22116607, , armv8_cortex_a72/br_pred/, 90558407, 88.31, , 
0.202811476, 26499, , cache-misses, 90557535, 88.31, 0.032, of all cache refs
0.202811476, 135983951, , cache-references, 90557648, 88.31, , 
0.202811476, 139005788, , ldst_spec, 90549796, 88.31, , 
0.304914084, 107144, , armv8_cortex_a72/br_mis_pred/, 89098589, 87.33, , 
0.304914084, 22817947, , armv8_cortex_a72/br_pred/, 86034181, 84.33, , 
0.304914084, 3923, , cache-misses, 86033722, 84.33, 0.004, of all cache refs
0.304914084, 150237029, , cache-references, 86043184, 84.34, , 
0.304914084, 151716897, , ldst_spec, 86032478, 84.33, , 
0.406699122, 104911, , armv8_cortex_a72/br_mis_pred/, 85719926, 84.28, , 
0.406699122, 22508498, , armv8_cortex_a72/br_pred/, 85720853, 84.28, , 
0.406699122, 3609, , cache-misses, 86765332, 85.31, 0.003, of all cache refs
0.406699122, 148628277, , cache-references, 89721667, 88.21, , 
0.406699122, 149981567, , ldst_spec, 89720739, 88.21, , 
0.508168294, 105179, , armv8_cortex_a72/br_mis_pred/, 88977872, 87.76, , 
0.508168294, 22518975, , armv8_cortex_a72/br_pred/, 89400870, 88.17, , 
0.508168294, 3699, , cache-misses, 88363723, 87.15, 0.003, of all cache refs
0.508168294, 148297285, , cache-references, 85403297, 84.23, , 
0.508168294, 149624332, , ldst_spec, 85399556, 84.23, , 
0.609458006, 105789, , armv8_cortex_a72/br_mis_pred/, 85635111, 84.61, , 
0.609458006, 22642367, , armv8_cortex_a72/br_pred/, 85226241, 84.21, , 
0.609458006, 3878, , cache-misses, 85215961, 84.20, 0.003, of all cache refs
0.609458006, 148886521, , cache-references, 85213222, 84.20, , 
0.609458006, 151300636, , ldst_spec, 87493537, 86.45, , 
0.710768310, 106404, , armv8_cortex_a72/br_mis_pred/, 85254036, 84.21, , 
0.710768310, 22704915, , armv8_cortex_a72/br_pred/, 86216295, 85.17, , 
0.710768310, 3656, , cache-misses, 89242666, 88.16, 0.003, of all cache refs
0.710768310, 149910154, , cache-references, 89242795, 88.16, , 
0.710768310, 152115305, , ldst_spec, 86970203, 85.91, , 
0.812350907, 72343, , armv8_cortex_a72/br_mis_pred/, 89495353, 88.18, , 
0.812350907, 23477680, , armv8_cortex_a72/br_pred/, 88523834, 87.23, , 
0.812350907, 3601, , cache-misses, 85507590, 84.25, 0.003, of all cache refs
0.812350907, 155076613, , cache-references, 85513778, 84.26, , 
0.812350907, 156101135, , ldst_spec, 85498723, 84.24, , 
0.913805746, 54943, , armv8_cortex_a72/br_mis_pred/, 85389908, 84.23, , 
0.913805746, 23809862, , armv8_cortex_a72/br_pred/, 85386869, 84.23, , 
0.913805746, 3087, , cache-misses, 85396297, 84.24, 0.002, of all cache refs
0.913805746, 157839168, , cache-references, 87312331, 86.13, , 
0.913805746, 158219662, , ldst_spec, 89386186, 88.17, , 
1.015264400, 53952, , armv8_cortex_a72/br_mis_pred/, 85874112, 84.70, , 
1.015264400, 23452582, , armv8_cortex_a72/br_pred/, 89389723, 88.17, , 
1.015264400, 3143, , cache-misses, 89391465, 88.17, 0.002, of all cache refs
1.015264400, 156014727, , cache-references, 87463889, 86.27, , 
1.015264400, 155640334, , ldst_spec, 85391279, 84.23, , 
1.116477335, 54317, , armv8_cortex_a72/br_mis_pred/, 88666316, 87.67, , 
1.116477335, 23546488, , armv8_cortex_a72/br_pred/, 85149630, 84.19, , 
1.116477335, 3283, , cache-misses, 85149684, 84.19, 0.002, of all cache refs
1.116477335, 155822361, , cache-references, 85149408, 84.19, , 
1.116477335, 156437645, , ldst_spec, 85159538, 84.20, , 
1.216689119, 54338, , armv8_cortex_a72/br_mis_pred/, 84125684, 84.04, , 
1.216689119, 23620317, , armv8_cortex_a72/br_pred/, 84114646, 84.03, , 
1.216689119, 3180, , cache-misses, 87161683, 87.07, 0.002, of all cache refs
1.216689119, 156095695, , cache-references, 88113313, 88.02, , 
1.216689119, 156882710, , ldst_spec, 88113407, 88.02, , 
1.317082770, 54287, , armv8_cortex_a72/br_mis_pred/, 88328148, 88.05, , 
1.317082770, 23518278, , armv8_cortex_a72/br_pred/, 88329648, 88.05, , 
1.317082770, 3100, , cache-misses, 85279593, 85.01, 0.002, of all cache refs
1.317082770, 156291365, , cache-references, 84331221, 84.06, , 
1.317082770, 156653017, , ldst_spec, 84330683, 84.06, , 
1.417300443, 54352, , armv8_cortex_a72/br_mis_pred/, 84154409, 84.03, , 
1.417300443, 23594312, , armv8_cortex_a72/br_pred/, 84151277, 84.03, , 
1.417300443, 3073, , cache-misses, 84160370, 84.04, 0.002, of all cache refs
1.417300443, 155874565, , cache-references, 86583537, 86.46, , 
1.417300443, 156790892, , ldst_spec, 88149981, 88.03, , 
1.517515449, 54894, , armv8_cortex_a72/br_mis_pred/, 86369057, 86.26, , 
1.517515449, 23788895, , armv8_cortex_a72/br_pred/, 88138370, 88.03, , 
1.517515449, 3212, , cache-misses, 88138371, 88.02, 0.002, of all cache refs
1.517515449, 157535669, , cache-references, 85714131, 85.60, , 
1.517515449, 158300711, , ldst_spec, 84139556, 84.03, , 
1.617729399, 53529, , armv8_cortex_a72/br_mis_pred/, 85918147, 85.80, , 
1.617729399, 23289034, , armv8_cortex_a72/br_pred/, 84150851, 84.03, , 
1.617729399, 3211, , cache-misses, 84148853, 84.03, 0.002, of all cache refs
1.617729399, 154088514, , cache-references, 84150203, 84.03, , 
1.617729399, 155011420, , ldst_spec, 86156244, 86.04, , 
1.717948849, 54618, , armv8_cortex_a72/br_mis_pred/, 84162259, 84.04, , 
1.717948849, 23665163, , armv8_cortex_a72/br_pred/, 85944204, 85.82, , 
1.717948849, 3201, , cache-misses, 88151315, 88.03, 0.002, of all cache refs
1.717948849, 156513634, , cache-references, 88150778, 88.03, , 
1.717948849, 157484184, , ldst_spec, 86150074, 86.03, , 
1.818171781, 182802, , armv8_cortex_a72/br_mis_pred/, 88155260, 88.03, , 
1.818171781, 22683189, , armv8_cortex_a72/br_pred/, 86364038, 86.24, , 
1.818171781, 3309, , cache-misses, 84156389, 84.03, 0.002, of all cache refs
1.818171781, 145400669, , cache-references, 84167220, 84.04, , 
1.818171781, 148714694, , ldst_spec, 84157261, 84.03, , 
1.918382879, 259730, , armv8_cortex_a72/br_mis_pred/, 84145501, 84.03, , 
1.918382879, 22088932, , armv8_cortex_a72/br_pred/, 84145241, 84.03, , 
1.918382879, 3092, , cache-misses, 85511315, 85.40, 0.002, of all cache refs
1.918382879, 138751303, , cache-references, 88145612, 88.03, , 
1.918382879, 142889918, , ldst_spec, 88145667, 88.03, , 
2.018589978, 260507, , armv8_cortex_a72/br_mis_pred/, 88140647, 88.02, , 
2.018589978, 22068294, , armv8_cortex_a72/br_pred/, 88140277, 88.03, , 
2.018589978, 3478, , cache-misses, 86784221, 86.67, 0.002, of all cache refs
2.018589978, 138603385, , cache-references, 84143073, 84.03, , 
2.018589978, 142656157, , ldst_spec, 84141184, 84.03, , 
2.118809132, 260025, , armv8_cortex_a72/br_mis_pred/, 84153112, 84.03, , 
2.118809132, 22069950, , armv8_cortex_a72/br_pred/, 84164794, 84.04, , 
2.118809132, 3290, , cache-misses, 84153909, 84.03, 0.002, of all cache refs
2.118809132, 138589223, , cache-references, 85078407, 84.96, , 
2.118809132, 142717218, , ldst_spec, 88152240, 88.03, , 
2.219019508, 260391, , armv8_cortex_a72/br_mis_pred/, 84881738, 84.77, , 
2.219019508, 22093179, , armv8_cortex_a72/br_pred/, 88144869, 88.03, , 
2.219019508, 3151, , cache-misses, 88144611, 88.03, 0.002, of all cache refs
